
BLK07_788-1529370699_3_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	275	 expected_behavior_event5: 	1
LUN10_1012-1573002368_5_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	95	 expected_behavior_event5: 	1
LUN10_1012-1573002368_7_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	126	 expected_behavior_event5: 	1
LUN10_1012-1573002368_8_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	129	 expected_behavior_event5: 	1
LUN10_1012-1573508378_5_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	86	 expected_behavior_event5: 	1
LUN10_1012-1573508378_19_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	108	 expected_behavior_event5: 	1
LUN10_1072-1572446220_5_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	116	 expected_behavior_event5: 	1
LUN10_1072-1572446220_6_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	112	 expected_behavior_event5: 	1
LUN10_1072-1572446220_7_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	132	 expected_behavior_event5: 	1
LUN10_1072-1572446220_8_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	172	 expected_behavior_event5: 	1
LUN10_1072-1572446220_9_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	131	 expected_behavior_event5: 	1
LUN10_1072-1572446220_10_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	160	 expected_behavior_event5: 	1
LUN10_1072-1572446220_11_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	192	 expected_behavior_event5: 	1
LUN10_1072-1572446220_12_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	156	 expected_behavior_event5: 	1
LUN10_1072-1572446220_13_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	182	 expected_behavior_event5: 	1
LUN10_1072-1573754384_3_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	83	 expected_behavior_event5: 	1
LUN10_1072-1573754384_4_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	98	 expected_behavior_event5: 	1
LUN10_1072-1573754384_6_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	130	 expected_behavior_event5: 	1
LUN10_1072-1573754384_7_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	140	 expected_behavior_event5: 	1
LUN10_1072-1573754384_8_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	140	 expected_behavior_event5: 	1
LUN10_1072-1573754384_9_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	182	 expected_behavior_event5: 	1
LUN10_1072-1573754384_10_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	187	 expected_behavior_event5: 	1
LUN10_1072-1573754384_3_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	83	 expected_behavior_event5: 	1
LUN10_1072-1573754384_4_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	98	 expected_behavior_event5: 	1
LUN10_1072-1573754384_6_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	130	 expected_behavior_event5: 	1
LUN10_1072-1573754384_7_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	140	 expected_behavior_event5: 	1
LUN10_1072-1573754384_8_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	140	 expected_behavior_event5: 	1
LUN10_1072-1573754384_9_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	182	 expected_behavior_event5: 	1
LUN10_1072-1573754384_10_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	187	 expected_behavior_event5: 	1
